language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
go,../../data/contacts_50.csv,50,miss,linear,5,0.000415,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,hash,1,0.000212,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,hash,2,9.9e-05,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,hash,3,6.4e-05,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,hash,4,9.5e-05,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,hash,5,9.6e-05,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,binary,1,0.000313,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,binary,2,0.000298,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,binary,3,0.000221,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,binary,4,0.000215,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,binary,5,0.000216,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
js,../../data/contacts_50.csv,50,first,linear,1,0.038215000000001,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,linear,2,0.0012299999999996203,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,linear,3,0.0007860000000050604,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,linear,4,0.0006479999999982056,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,linear,5,0.0022949999999966053,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,hash,1,0.026012999999998954,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,hash,2,0.0028570000000058826,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,hash,3,0.00396599999999836,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,hash,4,0.0022999999999981924,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,hash,5,0.004449999999998511,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,binary,1,0.05602299999999616,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,binary,2,0.0056769999999986,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,binary,3,0.011881999999999948,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,binary,4,0.006874999999993747,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,first,binary,5,0.003175999999996293,2026-09-11T16:04:40Z,node v26.7.0,0,0901867825
js,../../data/contacts_50.csv,50,middle,linear,1,0.012574999999998226,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,linear,2,0.002704999999998847,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,linear,3,0.0025250000000056616,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,linear,4,0.0033199999999951046,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,linear,5,0.006610000000002003,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,hash,1,0.0032149999999973033,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,hash,2,0.004505000000001758,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,hash,3,0.0018449999999958777,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,hash,4,0.0045070000000038135,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,hash,5,0.01027599999999751,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,binary,1,0.004001999999999839,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,binary,2,0.0023940000000024497,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,binary,3,0.007995000000001085,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,binary,4,0.0059959999999961155,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,middle,binary,5,0.0031089999999949214,2026-09-11T16:04:40Z,node v26.7.0,25,0707707870
js,../../data/contacts_50.csv,50,random,linear,1,0.004770999999998082,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,linear,2,0.00257299999999816,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,linear,3,0.0024699999999953093,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,linear,4,0.002682000000000073,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,linear,5,0.0024569999999997094,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,hash,1,0.00254799999999733,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,hash,2,0.0018290000000007467,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,hash,3,0.00159600000000637,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,hash,4,0.0056409999999971205,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,hash,5,0.001812000000001035,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,binary,1,0.004736000000001184,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,binary,2,0.001809999999998979,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,binary,3,0.003208999999998241,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,binary,4,0.0018799999999998818,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,random,binary,5,0.0021509999999977936,2026-09-11T16:04:40Z,node v26.7.0,30,0843226067
js,../../data/contacts_50.csv,50,last,linear,1,0.01537299999999675,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,linear,2,0.003892999999997926,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,linear,3,0.004401999999998907,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,linear,4,0.004353999999999303,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,linear,5,0.0037340000000014584,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,hash,1,0.002963000000001159,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,hash,2,0.0018870000000035247,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,hash,3,0.0034850000000048453,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,hash,4,0.0016029999999958022,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,hash,5,0.001787000000000205,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,binary,1,0.0026909999999986667,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,binary,2,0.002194000000002916,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,binary,3,0.003925000000002399,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,binary,4,0.0022439999999974702,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,last,binary,5,0.004086000000000922,2026-09-11T16:04:40Z,node v26.7.0,49,0350538552
js,../../data/contacts_50.csv,50,miss,linear,1,0.005602999999993585,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,linear,2,0.02050599999999747,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,linear,3,0.004252000000001033,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,linear,4,0.004657000000001688,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,linear,5,0.003900000000001569,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,hash,1,0.001730999999999483,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,hash,2,0.0014760000000038076,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,hash,3,0.0016230000000021505,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,hash,4,0.0019099999999951933,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,hash,5,0.0018710000000012883,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,binary,1,0.0019709999999975025,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,binary,2,0.003358999999996115,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,binary,3,0.0014179999999939241,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,binary,4,0.0010430000000027917,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
js,../../data/contacts_50.csv,50,miss,binary,5,0.0013289999999983593,2026-09-11T16:04:40Z,node v26.7.0,-1,0000000000
java,../../data/contacts_50.csv,50,first,linear,1,0.010803,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,linear,2,0.0039,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,linear,3,0.001497,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,linear,4,0.001989,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,linear,5,0.001245,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,hash,1,0.017106,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,hash,2,0.00433,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,hash,3,0.005533,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,hash,4,0.003889,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,hash,5,0.00392,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,binary,1,0.041115,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,binary,2,0.015923,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,binary,3,0.015431,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,binary,4,0.015651,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,first,binary,5,0.016943,2026-09-11T16:04:41Z,javac 27,0,0901867825
java,../../data/contacts_50.csv,50,middle,linear,1,0.018122,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,linear,2,0.009707,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,linear,3,0.019966,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,linear,4,0.012346,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,linear,5,0.010181,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,hash,1,0.003466,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,hash,2,0.002913,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,hash,3,0.002729,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,hash,4,0.003211,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,hash,5,0.003123,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,binary,1,0.01143,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,binary,2,0.011049,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,binary,3,0.010126,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,binary,4,0.00968,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,middle,binary,5,0.009549,2026-09-11T16:04:41Z,javac 27,25,0707707870
java,../../data/contacts_50.csv,50,random,linear,1,0.013064,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,linear,2,0.013254,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,linear,3,0.012451,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,linear,4,0.009549,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,linear,5,0.008093,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,hash,1,0.002911,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,hash,2,0.002753,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,hash,3,0.002976,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,hash,4,0.003173,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,hash,5,0.002391,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,binary,1,0.005998,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,binary,2,0.005707,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,binary,3,0.00811,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,binary,4,0.005862,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,random,binary,5,0.006368,2026-09-11T16:04:41Z,javac 27,30,0843226067
java,../../data/contacts_50.csv,50,last,linear,1,0.023628,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,linear,2,0.017983,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,linear,3,0.020043,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,linear,4,0.03104,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,linear,5,0.019314,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,hash,1,0.003135,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,hash,2,0.002869,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,hash,3,0.002841,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,hash,4,0.002785,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,hash,5,0.002188,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,binary,1,0.012897,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,binary,2,0.010522,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,binary,3,0.010599,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,binary,4,0.011063,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,last,binary,5,0.010365,2026-09-11T16:04:41Z,javac 27,49,0350538552
java,../../data/contacts_50.csv,50,miss,linear,1,0.030329,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,linear,2,0.011474,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,linear,3,0.03737,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,linear,4,0.020907,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,linear,5,0.020366,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,hash,1,0.003076,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,hash,2,0.002144,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,hash,3,0.002058,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,hash,4,0.002741,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,hash,5,0.002682,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,binary,1,0.014026,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,binary,2,0.012255,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,binary,3,0.014413,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,binary,4,0.013753,2026-09-11T16:04:41Z,javac 27,-1,0000000000
java,../../data/contacts_50.csv,50,miss,binary,5,0.012205,2026-09-11T16:04:41Z,javac 27,-1,0000000000
cpp,data/contacts_10k.csv,10000,first,linear,1,0.00024499999999999999,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,linear,2,6.2000000000000003e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,linear,3,3.8999999999999999e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,linear,4,3.1000000000000001e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,linear,5,5.3999999999999998e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,hash,1,0.00095600000000000004,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,hash,2,7.2000000000000002e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,hash,3,5.5999999999999999e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,hash,4,5.3999999999999998e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,hash,5,6.4999999999999994e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,binary,1,0.00080199999999999998,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,binary,2,0.000263,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,binary,3,0.000164,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,binary,4,0.000176,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,first,binary,5,0.000156,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_10k.csv,10000,middle,linear,1,0.047631,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,linear,2,0.021444000000000001,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,linear,3,0.020872000000000002,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,linear,4,0.020695999999999999,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,linear,5,0.029867999999999999,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,hash,1,0.00051999999999999995,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,hash,2,6.7000000000000002e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,hash,3,5.3000000000000001e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,hash,4,5.8999999999999998e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,hash,5,6.0000000000000002e-05,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,binary,1,0.000803,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
cpp,data/contacts_10k.csv,10000,middle,binary,2,0.00028800000000000001,2026-09-11T16:04:42Z,"g++ 16.2.1 20260810",5000,0328609823
